participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,2368,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,4.71238898038469,0.0,1,0,9,3,1,8
P01,1,4115,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,0.0,0.0,0,2,17,0,1,15
P01,1,4780,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,4.71238898038469,0.3,1,2,19,3,2,0
P01,1,4131,VALIDATION,0.5931264066149119,0.06167946962329224,0.8931264066149118,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.9465632033074559,0.5308397348116461,0.5,0.0,0.3,2,1,17,0,2,11
P01,1,2950,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592828,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,1.5707963267948966,-0.3,0,1,12,1,0,10
P01,1,524,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,0.0,0.3,2,1,2,0,2,4
P01,1,2455,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,0.0,0.3,0,2,10,0,2,15
P01,1,5016,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,4.71238898038469,0.0,2,1,20,3,1,16
P01,1,1841,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.0633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,3.141592653589793,0.3,2,0,7,2,2,1
P01,1,537,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,0.0,0.3,2,0,2,0,2,17
P01,1,2806,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.34157107029295636,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.3292144648535218,0.23663618432936917,0.5,3.141592653589793,0.3,1,2,11,2,2,6
P01,1,5596,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.2040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.6020068021177811,0.5,1.5707963267948966,-0.3,2,0,23,1,0,16
P01,1,4341,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,0.0,0.0,1,2,18,0,1,1
P01,1,3175,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,0.0,0.3,0,2,13,0,2,15
P01,1,784,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,0,1,3,1,0,4
P01,1,4057,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,4.71238898038469,0.0,0,1,16,3,1,17
P01,1,1409,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,4.71238898038469,0.0,2,1,5,3,1,9
P01,1,2537,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,3.141592653589793,-0.3,1,2,10,2,0,17
P01,1,154,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.0,0,2,0,2,1,14
P01,1,3009,VALIDATION,-0.008786003156592809,0.05703519227860274,0.2912139968434072,0.0570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.6456069984217037,0.5285175961393014,0.5,3.141592653589793,-0.3,1,2,12,2,0,9
P01,1,1686,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,0.0,-0.3,0,1,7,0,0,6
P01,1,2901,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,0.0,0.0,1,0,12,0,1,1
P01,1,5938,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,3.141592653589793,0.3,1,2,24,2,2,18
P01,1,4721,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,3.141592653589793,0.3,1,0,19,2,2,1
P01,1,3863,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,0.0,0.0,1,0,16,0,1,3
P01,1,2733,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,1.5707963267948966,0.0,0,1,11,1,1,13
P01,1,1895,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,4.71238898038469,0.0,0,2,7,3,1,15
P01,1,5442,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.03250445687079643,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,3.141592653589793,0.3,1,2,22,2,2,2
P01,1,569,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,1.5707963267948966,0.0,1,0,2,1,1,9
P01,1,1816,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.2636350065585799,-0.06331909802931328,0.21818249672071005,0.4683404509853434,0.5,0.36818249672071,0.4683404509853434,0.5,3.141592653589793,-0.3,2,0,7,2,0,16
P01,1,2065,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,3.141592653589793,0.0,1,0,8,2,1,5
P01,1,127,VALIDATION,-1.0,-0.9098571387180168,-0.7,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.15000000000000002,0.04507143064099162,0.5,3.141592653589793,-0.3,0,1,0,2,0,7
P01,1,3394,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,0.0,0.0,2,0,14,0,1,14
P01,1,3327,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,4.71238898038469,0.0,0,2,13,3,1,7
P01,1,5977,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,4.71238898038469,0.0,1,0,24,3,1,17
P01,1,2975,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,1.5707963267948966,0.0,1,0,12,1,1,15
P01,1,980,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,0.0,0.0,2,1,4,0,1,0
P01,1,2300,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,3.141592653589793,0.0,0,2,9,2,1,0
P01,1,190,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.6098571387180167,0.0,0.04507143064099162,0.5,0.0,0.19507143064099164,0.5,4.71238898038469,-0.3,2,0,0,3,0,10
P01,1,1139,VALIDATION,-0.9797769976513583,1.0,-1.0,1.0,0.010111501174320858,1.0,0.5,0.0,1.0,0.5,3.141592653589793,0.3,1,0,4,2,2,19
P01,1,5088,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,0.0,0.3,2,1,21,0,2,8
P01,1,699,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,4.71238898038469,0.0,1,2,2,3,1,19
P01,1,5729,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,4.71238898038469,0.0,1,0,23,3,1,9
P01,1,606,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275952,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,3.141592653589793,-0.3,1,2,2,2,0,6
P01,1,4276,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.3616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.6808397348116462,0.5,4.71238898038469,-0.3,0,1,17,3,0,16
P01,1,301,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,1.5707963267948966,-0.3,2,1,1,1,0,1
P01,1,3420,VALIDATION,0.018482913772408488,0.9092900825439996,0.01848291377240847,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,1.5707963267948966,-0.3,2,1,14,1,0,0
P01,1,5775,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,0.0,-0.3,1,0,24,0,0,15
P01,1,1060,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.3,0,2,4,1,2,0
P01,1,2565,VALIDATION,0.02237057894447589,-1.0,-0.27762942105552413,-1.0,0.511185289472238,0.0,0.5,0.36118528947223794,0.0,0.5,3.141592653589793,0.3,2,1,10,2,2,5
P01,1,5988,VALIDATION,1.0,0.9369708911051053,1.0,0.6369708911051053,1.0,0.9684854455525527,0.5,1.0,0.8184854455525526,0.5,4.71238898038469,0.3,1,0,24,3,2,8
P01,1,1069,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.3,0,1,4,1,2,9
P01,1,2524,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,3.141592653589793,-0.3,1,0,10,2,0,4
P01,1,2205,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,0.0,0.3,1,2,9,0,2,5
P01,1,1243,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.29588310114083954,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.3520584494295802,0.04699098521619943,0.5,0.0,0.3,1,0,5,0,2,3
P01,1,16,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,-0.3,2,0,0,0,0,16
P01,1,3120,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,0.0,-0.3,0,2,13,0,0,0
P01,1,5979,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,4.71238898038469,0.0,1,2,24,3,1,19
P01,1,4642,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,1.5707963267948966,0.0,0,1,19,1,1,2
P01,1,4754,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,1.0,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,1.0,0.5,4.71238898038469,-0.3,1,2,19,3,0,14
P01,1,815,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,1.5707963267948966,0.0,2,0,3,1,1,15
P01,1,3067,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592753,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.49560699842170364,0.6785175961393013,0.5,4.71238898038469,-0.3,1,0,12,3,0,7
P01,1,5993,VALIDATION,1.0,0.9369708911051053,1.0,0.6369708911051053,1.0,0.9684854455525527,0.5,1.0,0.8184854455525526,0.5,4.71238898038469,0.3,1,2,24,3,2,13
P01,1,5600,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,1.5707963267948966,0.0,2,0,23,1,1,0
P01,1,959,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,4.71238898038469,0.3,0,1,3,3,2,19
P01,1,4893,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,1.5707963267948966,0.0,1,2,20,1,1,13
P01,1,225,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,4.71238898038469,0.3,0,1,0,3,2,5
P01,1,3354,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.06006524356832811,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,4.71238898038469,0.3,2,0,13,3,2,14
P01,1,2485,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,0.0,1,2,10,1,1,5
P01,1,562,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,1.5707963267948966,0.0,0,1,2,1,1,2
P01,1,3436,VALIDATION,0.018482913772408488,0.9092900825439996,0.01848291377240847,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,1.5707963267948966,-0.3,1,0,14,1,0,16
P01,1,1693,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,0.0,-0.3,0,2,7,0,0,13
P01,1,1045,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,1.5707963267948966,0.0,2,0,4,1,1,5
P01,1,3446,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,1.5707963267948966,0.0,0,2,14,1,1,6
P01,1,4565,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,0.0,-0.3,2,0,19,0,0,5
P01,1,954,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,4.71238898038469,0.3,1,0,3,3,2,14
P01,1,5976,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,4.71238898038469,0.0,0,2,24,3,1,16
P01,1,2735,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,1.5707963267948966,0.0,0,2,11,1,1,15
P01,1,5884,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,3.141592653589793,-0.3,0,1,24,2,0,4
P01,1,4735,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,3.141592653589793,0.3,0,2,19,2,2,15
P01,1,5778,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,0.0,-0.3,0,2,24,0,0,18
P01,1,1218,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.8958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.05205844942958027,0.04699098521619943,0.5,0.0,-0.3,0,1,5,0,0,18
P01,1,5254,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.2909320402078782,0.5,4.71238898038469,0.0,1,0,21,3,1,14
P01,1,5511,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,4.71238898038469,0.3,1,0,22,3,2,11
P01,1,1527,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,1.5707963267948966,0.0,1,0,6,1,1,7
P01,1,3987,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,3.141592653589793,0.0,2,0,16,2,1,7
P01,1,5919,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,3.141592653589793,0.0,2,1,24,2,1,19
P01,1,1300,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.6060180295676012,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.1969909852161994,0.5,1.5707963267948966,0.3,1,2,5,1,2,0
P01,1,5869,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,1.5707963267948966,0.3,2,0,24,1,2,9
P01,1,160,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.3,2,1,0,2,2,0
P01,1,4067,VALIDATION,0.4130103185970559,-0.4102228925493333,0.41301031859705584,-0.7102228925493332,0.706505159298528,0.29488855372533335,0.5,0.7065051592985279,0.14488855372533338,0.5,4.71238898038469,0.3,1,2,16,3,2,7
P01,1,956,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,4.71238898038469,0.3,1,0,3,3,2,16
P01,1,3791,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15000000000000002,0.5,4.71238898038469,-0.3,2,1,15,3,0,11
P01,1,3234,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328035,0.8028468876827224,0.46996737821583595,0.7514234438413612,0.5,0.469967378215836,0.9014234438413612,0.5,1.5707963267948966,0.3,0,1,13,1,2,14
P01,1,2869,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956425,-0.8267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.08663618432936915,0.5,4.71238898038469,0.3,1,2,11,3,2,9
P01,1,3777,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,3.141592653589793,0.3,0,2,15,2,2,17
P01,1,4433,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.7195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.8597672114006384,0.5,1.5707963267948966,0.3,1,0,18,1,2,13
P01,1,4973,VALIDATION,0.9244076469689557,-1.0,0.6244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.8122038234844778,0.0,0.5,3.141592653589793,0.3,2,1,20,2,2,13
P01,1,2961,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,1.5707963267948966,0.0,0,2,12,1,1,1
P01,1,2200,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,0.0,0.3,2,0,9,0,2,0
P01,1,98,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,1,0,0,1,1,18
P01,1,5834,VALIDATION,1.0,0.9369708911051053,1.0,0.6369708911051053,1.0,0.9684854455525527,0.5,1.0,0.8184854455525526,0.5,1.5707963267948966,-0.3,0,1,24,1,0,14
P01,1,2557,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,3.141592653589793,0.0,1,0,10,2,1,17
P01,1,3183,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328076,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,1.5707963267948966,-0.3,2,1,13,1,0,3
P01,1,253,VALIDATION,-0.953601211637719,-0.48026830316059266,-1.0,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.0,0.25986584841970367,0.5,0.0,-0.3,2,0,1,0,0,13
P01,1,3923,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,1.5707963267948966,0.0,0,1,16,1,1,3
P01,1,4199,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.3616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.6808397348116462,0.5,1.5707963267948966,0.3,0,1,17,1,2,19
P01,1,1445,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.7335114718399156,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.1332442640800422,0.22123391106782764,0.5,0.0,-0.3,1,0,6,0,0,5
P01,1,5539,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,0.0,-0.3,2,0,23,0,0,19
P01,1,1648,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,4.71238898038469,0.0,2,0,6,3,1,8
